timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741326170601,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-630,text,true,,707,559,309,309,http://34.111.148.70/ventas/compras/,258,0,23
1741326171262,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-631,text,true,,707,559,308,308,http://34.111.148.70/ventas/compras/,234,0,7
1741326171926,264,Crear pedido,200,OK,1000 Crear pedidos normal 3-632,text,true,,707,559,307,307,http://34.111.148.70/ventas/compras/,264,0,8
1741326173787,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-633,text,true,,707,559,306,306,http://34.111.148.70/ventas/compras/,209,0,7
1741326174444,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-634,text,true,,707,559,305,305,http://34.111.148.70/ventas/compras/,217,0,7
1741326174443,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-54,text,true,,707,559,304,304,http://34.111.148.70/ventas/compras/,232,0,8
1741326176301,319,Crear pedido,200,OK,1000 Crear pedidos normal 3-55,text,true,,707,559,303,303,http://34.111.148.70/ventas/compras/,319,0,89
1741326176300,348,Crear pedido,200,OK,1000 Crear pedidos normal 3-635,text,true,,707,559,302,302,http://34.111.148.70/ventas/compras/,348,0,90
1741326176959,244,Crear pedido,200,OK,1000 Crear pedidos normal 3-636,text,true,,707,559,301,301,http://34.111.148.70/ventas/compras/,244,0,8
1741326177022,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-637,text,true,,707,559,300,300,http://34.111.148.70/ventas/compras/,233,0,8
1741326178283,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-638,text,true,,707,559,299,299,http://34.111.148.70/ventas/compras/,234,0,8
1741326178340,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-639,text,true,,707,559,298,298,http://34.111.148.70/ventas/compras/,232,0,8
1741326179007,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-640,text,true,,707,559,297,297,http://34.111.148.70/ventas/compras/,249,0,7
1741326179064,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-641,text,true,,707,559,296,296,http://34.111.148.70/ventas/compras/,254,0,7
1741326179724,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-642,text,true,,707,559,295,295,http://34.111.148.70/ventas/compras/,214,0,8
1741326180382,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-643,text,true,,707,559,294,294,http://34.111.148.70/ventas/compras/,216,0,7
1741326181042,308,Crear pedido,200,OK,1000 Crear pedidos normal 3-644,text,true,,707,559,293,293,http://34.111.148.70/ventas/compras/,308,0,67
1741326181109,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-645,text,true,,707,559,292,292,http://34.111.148.70/ventas/compras/,246,0,8
1741326182354,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-646,text,true,,707,559,291,291,http://34.111.148.70/ventas/compras/,208,0,7
1741326182426,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-647,text,true,,707,559,290,290,http://34.111.148.70/ventas/compras/,251,0,7
1741326182490,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-648,text,true,,707,559,289,289,http://34.111.148.70/ventas/compras/,214,0,7
1741326183137,264,Crear pedido,200,OK,1000 Crear pedidos normal 3-649,text,true,,707,559,288,288,http://34.111.148.70/ventas/compras/,264,0,69
1741326185062,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-651,text,true,,707,559,287,287,http://34.111.148.70/ventas/compras/,237,0,7
1741326185007,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-650,text,true,,707,559,287,287,http://34.111.148.70/ventas/compras/,292,0,8
1741326185722,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-652,text,true,,707,559,285,285,http://34.111.148.70/ventas/compras/,217,0,7
1741326186383,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-653,text,true,,707,559,284,284,http://34.111.148.70/ventas/compras/,217,0,8
1741326187037,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-654,text,true,,707,559,283,283,http://34.111.148.70/ventas/compras/,233,0,7
1741326188299,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-655,text,true,,707,559,282,282,http://34.111.148.70/ventas/compras/,233,0,8
1741326188367,312,Crear pedido,200,OK,1000 Crear pedidos normal 3-656,text,true,,707,559,281,281,http://34.111.148.70/ventas/compras/,312,0,84
1741326189025,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-657,text,true,,707,559,280,280,http://34.111.148.70/ventas/compras/,208,0,7
1741326189673,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-658,text,true,,707,559,279,279,http://34.111.148.70/ventas/compras/,217,0,7
1741326190937,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-659,text,true,,707,559,278,278,http://34.111.148.70/ventas/compras/,213,0,8
1741326191011,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-660,text,true,,707,559,277,277,http://34.111.148.70/ventas/compras/,265,0,60
1741326192322,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-662,text,true,,707,559,276,276,http://34.111.148.70/ventas/compras/,222,0,7
1741326191670,1232,Crear pedido,200,OK,1000 Crear pedidos normal 3-661,text,true,,707,559,275,275,http://34.111.148.70/ventas/compras/,1232,0,1009
1741326192981,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-663,text,true,,707,559,274,274,http://34.111.148.70/ventas/compras/,232,0,8
1741326193638,340,Crear pedido,200,OK,1000 Crear pedidos normal 3-664,text,true,,707,559,273,273,http://34.111.148.70/ventas/compras/,340,0,53
1741326193695,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-665,text,true,,707,559,272,272,http://34.111.148.70/ventas/compras/,297,0,7
1741326194956,303,Crear pedido,200,OK,1000 Crear pedidos normal 3-666,text,true,,707,559,271,271,http://34.111.148.70/ventas/compras/,303,0,7
1741326194956,303,Crear pedido,200,OK,1000 Crear pedidos normal 3-56,text,true,,707,559,271,271,http://34.111.148.70/ventas/compras/,303,0,7
1741326195626,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-667,text,true,,707,559,269,269,http://34.111.148.70/ventas/compras/,222,0,9
1741326195626,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-57,text,true,,707,559,268,268,http://34.111.148.70/ventas/compras/,233,0,9
1741326196879,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-58,text,true,,707,559,267,267,http://34.111.148.70/ventas/compras/,297,0,9
1741326196879,310,Crear pedido,200,OK,1000 Crear pedidos normal 3-668,text,true,,707,559,266,266,http://34.111.148.70/ventas/compras/,310,0,9
1741326196945,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-669,text,true,,707,559,265,265,http://34.111.148.70/ventas/compras/,269,0,8
1741326197603,280,Crear pedido,200,OK,1000 Crear pedidos normal 3-670,text,true,,707,559,264,264,http://34.111.148.70/ventas/compras/,280,0,8
1741326197663,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-671,text,true,,707,559,263,263,http://34.111.148.70/ventas/compras/,235,0,8
1741326198324,315,Crear pedido,200,OK,1000 Crear pedidos normal 3-672,text,true,,707,559,262,262,http://34.111.148.70/ventas/compras/,315,0,87
1741326199576,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-673,text,true,,707,559,261,261,http://34.111.148.70/ventas/compras/,248,0,7
1741326199642,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-674,text,true,,707,559,260,260,http://34.111.148.70/ventas/compras/,336,0,7
1741326200300,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-675,text,true,,707,559,259,259,http://34.111.148.70/ventas/compras/,212,0,8
1741326202163,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-676,text,true,,707,559,258,258,http://34.111.148.70/ventas/compras/,235,0,8
1741326202221,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-677,text,true,,707,559,257,257,http://34.111.148.70/ventas/compras/,246,0,7
1741326202886,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-678,text,true,,707,559,256,256,http://34.111.148.70/ventas/compras/,240,0,7
1741326203539,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-679,text,true,,707,559,255,255,http://34.111.148.70/ventas/compras/,211,0,8
1741326204212,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-680,text,true,,707,559,254,254,http://34.111.148.70/ventas/compras/,246,0,8
1741326204268,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-681,text,true,,707,559,253,253,http://34.111.148.70/ventas/compras/,248,0,8
1741326203542,1204,Crear pedido,200,OK,1000 Crear pedidos normal 3-59,text,true,,707,559,252,252,http://34.111.148.70/ventas/compras/,1204,0,1008
1741326205517,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-682,text,true,,707,559,251,251,http://34.111.148.70/ventas/compras/,254,0,8
1741326205587,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-683,text,true,,707,559,250,250,http://34.111.148.70/ventas/compras/,235,0,8
1741326206236,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-684,text,true,,707,559,249,249,http://34.111.148.70/ventas/compras/,251,0,39
1741326208098,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-685,text,true,,707,559,248,248,http://34.111.148.70/ventas/compras/,269,0,11
1741326208154,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-686,text,true,,707,559,247,247,http://34.111.148.70/ventas/compras/,227,0,9
1741326208822,283,Crear pedido,200,OK,1000 Crear pedidos normal 3-687,text,true,,707,559,246,246,http://34.111.148.70/ventas/compras/,283,0,74
1741326209489,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-688,text,true,,707,559,245,245,http://34.111.148.70/ventas/compras/,220,0,8
1741326210138,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-689,text,true,,707,559,244,244,http://34.111.148.70/ventas/compras/,215,0,7
1741326211394,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-690,text,true,,707,559,243,243,http://34.111.148.70/ventas/compras/,252,0,8
1741326211464,291,Crear pedido,200,OK,1000 Crear pedidos normal 3-691,text,true,,707,559,242,242,http://34.111.148.70/ventas/compras/,291,0,54
1741326211532,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-692,text,true,,707,559,241,241,http://34.111.148.70/ventas/compras/,235,0,8
1741326212181,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-693,text,true,,707,559,240,240,http://34.111.148.70/ventas/compras/,219,0,6
1741326213445,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-694,text,true,,707,559,239,239,http://34.111.148.70/ventas/compras/,219,0,7
1741326214108,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-695,text,true,,707,559,238,238,http://34.111.148.70/ventas/compras/,248,0,31
1741326214767,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-696,text,true,,707,559,237,237,http://34.111.148.70/ventas/compras/,219,0,8
1741326215425,283,Crear pedido,200,OK,1000 Crear pedidos normal 3-697,text,true,,707,559,236,236,http://34.111.148.70/ventas/compras/,283,0,8
1741326216736,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-699,text,true,,707,559,235,235,http://34.111.148.70/ventas/compras/,279,0,24
1741326216690,338,Crear pedido,200,OK,1000 Crear pedidos normal 3-698,text,true,,707,559,234,234,http://34.111.148.70/ventas/compras/,338,0,70
1741326217404,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-700,text,true,,707,559,233,233,http://34.111.148.70/ventas/compras/,233,0,6
1741326217407,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-60,text,true,,707,559,232,232,http://34.111.148.70/ventas/compras/,245,0,7
1741326218061,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-701,text,true,,707,559,231,231,http://34.111.148.70/ventas/compras/,268,0,7
1741326218730,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-702,text,true,,707,559,230,230,http://34.111.148.70/ventas/compras/,239,0,7
1741326219386,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-703,text,true,,707,559,229,229,http://34.111.148.70/ventas/compras/,211,0,7
1741326220045,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-704,text,true,,707,559,228,228,http://34.111.148.70/ventas/compras/,239,0,8
1741326220104,321,Crear pedido,200,OK,1000 Crear pedidos normal 3-705,text,true,,707,559,227,227,http://34.111.148.70/ventas/compras/,321,0,8
1741326220763,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-706,text,true,,707,559,226,226,http://34.111.148.70/ventas/compras/,208,0,8
1741326221414,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-707,text,true,,707,559,225,225,http://34.111.148.70/ventas/compras/,287,0,66
1741326222678,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-708,text,true,,707,559,224,224,http://34.111.148.70/ventas/compras/,222,0,7
1741326222751,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-709,text,true,,707,559,223,223,http://34.111.148.70/ventas/compras/,297,0,7
1741326223409,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-710,text,true,,707,559,222,222,http://34.111.148.70/ventas/compras/,212,0,7
1741326224062,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-711,text,true,,707,559,221,221,http://34.111.148.70/ventas/compras/,245,0,39
1741326225272,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-61,text,true,,707,559,220,220,http://34.111.148.70/ventas/compras/,206,0,7
1741326225911,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-712,text,true,,707,559,219,219,http://34.111.148.70/ventas/compras/,281,0,7
1741326225979,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-713,text,true,,707,559,218,218,http://34.111.148.70/ventas/compras/,253,0,8
1741326226703,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-715,text,true,,707,559,217,217,http://34.111.148.70/ventas/compras/,253,0,20
1741326226641,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-714,text,true,,707,559,216,216,http://34.111.148.70/ventas/compras/,326,0,82
1741326227359,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-716,text,true,,707,559,215,215,http://34.111.148.70/ventas/compras/,215,0,8
1741326228620,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-717,text,true,,707,559,214,214,http://34.111.148.70/ventas/compras/,251,0,7
1741326228683,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-718,text,true,,707,559,213,213,http://34.111.148.70/ventas/compras/,234,0,6
1741326229351,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-719,text,true,,707,559,212,212,http://34.111.148.70/ventas/compras/,213,0,10
1741326231200,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-720,text,true,,707,559,211,211,http://34.111.148.70/ventas/compras/,251,0,7
1741326231261,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-721,text,true,,707,559,210,210,http://34.111.148.70/ventas/compras/,245,0,7
1741326231922,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-722,text,true,,707,559,209,209,http://34.111.148.70/ventas/compras/,282,0,43
1741326231976,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-723,text,true,,707,559,208,208,http://34.111.148.70/ventas/compras/,248,0,6
1741326232650,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-724,text,true,,707,559,207,207,http://34.111.148.70/ventas/compras/,223,0,7
1741326234510,311,Crear pedido,200,OK,1000 Crear pedidos normal 3-725,text,true,,707,559,206,206,http://34.111.148.70/ventas/compras/,311,0,77
1741326234568,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-726,text,true,,707,559,205,205,http://34.111.148.70/ventas/compras/,265,0,19
1741326235233,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-727,text,true,,707,559,204,204,http://34.111.148.70/ventas/compras/,218,0,7
1741326235885,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-728,text,true,,707,559,203,203,http://34.111.148.70/ventas/compras/,269,0,7
1741326238401,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-730,text,true,,707,559,202,202,http://34.111.148.70/ventas/compras/,225,0,7
1741326238943,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-729,text,true,,707,559,201,201,http://34.111.148.70/ventas/compras/,224,0,7
1741326239655,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-731,text,true,,707,559,200,200,http://34.111.148.70/ventas/compras/,215,0,8
1741326240314,302,Crear pedido,200,OK,1000 Crear pedidos normal 3-732,text,true,,707,559,199,199,http://34.111.148.70/ventas/compras/,302,0,40
1741326240327,300,Crear pedido,200,OK,1000 Crear pedidos normal 3-62,text,true,,707,559,198,198,http://34.111.148.70/ventas/compras/,300,0,27
1741326240330,306,Crear pedido,200,OK,1000 Crear pedidos normal 3-2,text,true,,707,559,197,197,http://34.111.148.70/ventas/compras/,306,0,24
1741326240981,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-733,text,true,,707,559,196,196,http://34.111.148.70/ventas/compras/,229,0,9
1741326241096,305,Crear pedido,200,OK,1000 Crear pedidos normal 3-735,text,true,,707,559,195,195,http://34.111.148.70/ventas/compras/,305,0,8
1741326241758,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-736,text,true,,707,559,194,194,http://34.111.148.70/ventas/compras/,224,0,8
1741326241049,1272,Crear pedido,200,OK,1000 Crear pedidos normal 3-734,text,true,,707,559,193,193,http://34.111.148.70/ventas/compras/,1272,0,1009
1741326242427,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-737,text,true,,707,559,192,192,http://34.111.148.70/ventas/compras/,238,0,23
1741326242485,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-738,text,true,,707,559,191,191,http://34.111.148.70/ventas/compras/,233,0,8
1741326243143,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-739,text,true,,707,559,190,190,http://34.111.148.70/ventas/compras/,206,0,7
1741326243802,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-740,text,true,,707,559,189,189,http://34.111.148.70/ventas/compras/,224,0,7
1741326244467,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-741,text,true,,707,559,188,188,http://34.111.148.70/ventas/compras/,295,0,89
1741326245724,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-742,text,true,,707,559,187,187,http://34.111.148.70/ventas/compras/,236,0,8
1741326245778,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-743,text,true,,707,559,186,186,http://34.111.148.70/ventas/compras/,241,0,8
1741326245790,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-63,text,true,,707,559,185,185,http://34.111.148.70/ventas/compras/,326,0,8
1741326246443,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-744,text,true,,707,559,184,184,http://34.111.148.70/ventas/compras/,217,0,7
1741326247110,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-745,text,true,,707,559,183,183,http://34.111.148.70/ventas/compras/,262,0,60
1741326248363,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-746,text,true,,707,559,182,182,http://34.111.148.70/ventas/compras/,216,0,7
1741326249022,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-747,text,true,,707,559,181,181,http://34.111.148.70/ventas/compras/,239,0,7
