timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741344649282,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4653,text,false,,488,559,1477,1477,http://34.111.148.70/ventas/compras/,9093,0,10
1741344649287,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4654,text,false,,488,559,1476,1476,http://34.111.148.70/ventas/compras/,9092,0,11
1741344649307,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4656,text,false,,488,559,1475,1475,http://34.111.148.70/ventas/compras/,9091,0,8
1741344649307,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4655,text,false,,488,559,1474,1474,http://34.111.148.70/ventas/compras/,9094,0,10
1741344649318,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4657,text,false,,488,559,1473,1473,http://34.111.148.70/ventas/compras/,9092,0,10
1741344649343,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4658,text,false,,488,559,1472,1472,http://34.111.148.70/ventas/compras/,9095,0,11
1741344649347,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4659,text,false,,488,559,1472,1472,http://34.111.148.70/ventas/compras/,9091,0,11
1741344649367,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4660,text,false,,488,559,1470,1470,http://34.111.148.70/ventas/compras/,9094,0,11
1741344649383,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4661,text,false,,488,559,1469,1469,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649389,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4662,text,false,,488,559,1468,1468,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649405,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4664,text,false,,488,559,1467,1467,http://34.111.148.70/ventas/compras/,9091,0,9
1741344649411,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4663,text,false,,488,559,1466,1466,http://34.111.148.70/ventas/compras/,9095,0,10
1741344649423,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4665,text,false,,488,559,1465,1465,http://34.111.148.70/ventas/compras/,9091,0,8
1741344649437,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4666,text,false,,488,559,1464,1464,http://34.111.148.70/ventas/compras/,9094,0,8
1741344649450,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4667,text,false,,488,559,1463,1463,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649467,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4668,text,false,,488,559,1462,1462,http://34.111.148.70/ventas/compras/,9089,0,8
1741344649479,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4669,text,false,,488,559,1461,1461,http://34.111.148.70/ventas/compras/,9092,0,10
1741344649484,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4670,text,false,,488,559,1460,1460,http://34.111.148.70/ventas/compras/,9091,0,8
1741344649505,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4671,text,false,,488,559,1459,1459,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649511,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4672,text,false,,488,559,1458,1458,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649520,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4673,text,false,,488,559,1457,1457,http://34.111.148.70/ventas/compras/,9097,0,9
1741344649540,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4674,text,false,,488,559,1456,1456,http://34.111.148.70/ventas/compras/,9091,0,7
1741344649544,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4675,text,false,,488,559,1455,1455,http://34.111.148.70/ventas/compras/,9094,0,10
1741344649549,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4676,text,false,,488,559,1454,1454,http://34.111.148.70/ventas/compras/,9094,0,10
1741344649577,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4678,text,false,,488,559,1453,1453,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649577,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4677,text,false,,488,559,1452,1452,http://34.111.148.70/ventas/compras/,9094,0,11
1741344649594,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4679,text,false,,488,559,1451,1451,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649612,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4680,text,false,,488,559,1450,1450,http://34.111.148.70/ventas/compras/,9091,0,8
1741344649614,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4681,text,false,,488,559,1449,1449,http://34.111.148.70/ventas/compras/,9093,0,10
1741344649624,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4682,text,false,,488,559,1448,1448,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649640,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4683,text,false,,488,559,1447,1447,http://34.111.148.70/ventas/compras/,9094,0,11
1741344649653,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4684,text,false,,488,559,1446,1446,http://34.111.148.70/ventas/compras/,9091,0,9
1741344649665,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4685,text,false,,488,559,1445,1445,http://34.111.148.70/ventas/compras/,9091,0,9
1741344649669,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4686,text,false,,488,559,1444,1444,http://34.111.148.70/ventas/compras/,9091,0,7
1741344649690,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4687,text,false,,488,559,1443,1443,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649704,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4688,text,false,,488,559,1442,1442,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649716,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4689,text,false,,488,559,1441,1441,http://34.111.148.70/ventas/compras/,9091,0,8
1741344649726,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4690,text,false,,488,559,1440,1440,http://34.111.148.70/ventas/compras/,9090,0,8
1741344649736,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4691,text,false,,488,559,1439,1439,http://34.111.148.70/ventas/compras/,9089,0,7
1741344649750,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4692,text,false,,488,559,1438,1438,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649757,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4693,text,false,,488,559,1437,1437,http://34.111.148.70/ventas/compras/,9088,0,9
1741344649777,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4694,text,false,,488,559,1436,1436,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649777,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4695,text,false,,488,559,1435,1435,http://34.111.148.70/ventas/compras/,9095,0,10
1741344649791,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4696,text,false,,488,559,1434,1434,http://34.111.148.70/ventas/compras/,9094,0,9
1741344649806,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4697,text,false,,488,559,1433,1433,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649826,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4698,text,false,,488,559,1432,1432,http://34.111.148.70/ventas/compras/,9094,0,9
1741344649834,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4699,text,false,,488,559,1431,1431,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649844,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4700,text,false,,488,559,1430,1430,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649854,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4701,text,false,,488,559,1429,1429,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649867,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4702,text,false,,488,559,1428,1428,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649872,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4703,text,false,,488,559,1427,1427,http://34.111.148.70/ventas/compras/,9093,0,10
1741344649898,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4704,text,false,,488,559,1426,1426,http://34.111.148.70/ventas/compras/,9093,0,10
1741344649903,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4705,text,false,,488,559,1425,1425,http://34.111.148.70/ventas/compras/,9090,0,8
1741344649911,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4706,text,false,,488,559,1424,1424,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649923,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4707,text,false,,488,559,1423,1423,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649936,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4708,text,false,,488,559,1422,1422,http://34.111.148.70/ventas/compras/,9090,0,8
1741344649951,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4709,text,false,,488,559,1421,1421,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649956,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-9,text,false,,488,559,1420,1420,http://34.111.148.70/ventas/compras/,9094,0,10
1741344649959,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4710,text,false,,488,559,1419,1419,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649967,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4711,text,false,,488,559,1418,1418,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649986,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4712,text,false,,488,559,1417,1417,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649996,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4713,text,false,,488,559,1416,1416,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650016,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4714,text,false,,488,559,1415,1415,http://34.111.148.70/ventas/compras/,9095,0,11
1741344650030,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4715,text,false,,488,559,1414,1414,http://34.111.148.70/ventas/compras/,9095,0,11
1741344650030,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4716,text,false,,488,559,1413,1413,http://34.111.148.70/ventas/compras/,9097,0,13
1741344650045,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4717,text,false,,488,559,1412,1412,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650054,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4718,text,false,,488,559,1411,1411,http://34.111.148.70/ventas/compras/,9094,0,9
1741344650073,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4719,text,false,,488,559,1410,1410,http://34.111.148.70/ventas/compras/,9094,0,8
1741344650090,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4721,text,false,,488,559,1409,1409,http://34.111.148.70/ventas/compras/,9090,0,8
1741344650090,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4720,text,false,,488,559,1408,1408,http://34.111.148.70/ventas/compras/,9094,0,11
1741344650115,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4722,text,false,,488,559,1407,1407,http://34.111.148.70/ventas/compras/,9092,0,10
1741344650120,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4723,text,false,,488,559,1406,1406,http://34.111.148.70/ventas/compras/,9092,0,8
1741344650123,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4724,text,false,,488,559,1405,1405,http://34.111.148.70/ventas/compras/,9091,0,8
1741344650139,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4725,text,false,,488,559,1404,1404,http://34.111.148.70/ventas/compras/,9092,0,8
1741344650163,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4727,text,false,,488,559,1403,1403,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650163,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4726,text,false,,488,559,1403,1403,http://34.111.148.70/ventas/compras/,9093,0,9
1741344650183,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4729,text,false,,488,559,1401,1401,http://34.111.148.70/ventas/compras/,9094,0,11
1741344650183,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4728,text,false,,488,559,1401,1401,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650202,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4730,text,false,,488,559,1399,1399,http://34.111.148.70/ventas/compras/,9092,0,9
1741344650221,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4731,text,false,,488,559,1398,1398,http://34.111.148.70/ventas/compras/,9093,0,9
1741344650229,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4732,text,false,,488,559,1397,1397,http://34.111.148.70/ventas/compras/,9091,0,9
1741344650243,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4733,text,false,,488,559,1396,1396,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650257,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4734,text,false,,488,559,1395,1395,http://34.111.148.70/ventas/compras/,9091,0,11
1741344650260,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4735,text,false,,488,559,1394,1394,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650270,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4736,text,false,,488,559,1393,1393,http://34.111.148.70/ventas/compras/,9094,0,9
1741344650293,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4737,text,false,,488,559,1392,1392,http://34.111.148.70/ventas/compras/,9090,0,9
1741344650305,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4738,text,false,,488,559,1391,1391,http://34.111.148.70/ventas/compras/,9094,0,11
1741344650308,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4739,text,false,,488,559,1390,1390,http://34.111.148.70/ventas/compras/,9093,0,9
1741344650327,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4740,text,false,,488,559,1389,1389,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650338,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4741,text,false,,488,559,1388,1388,http://34.111.148.70/ventas/compras/,9092,0,9
1741344650351,9096,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4742,text,false,,488,559,1387,1387,http://34.111.148.70/ventas/compras/,9096,0,12
1741344650353,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4743,text,false,,488,559,1387,1387,http://34.111.148.70/ventas/compras/,9094,0,10
1741344650369,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4744,text,false,,488,559,1385,1385,http://34.111.148.70/ventas/compras/,9091,0,9
1741344650389,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4745,text,false,,488,559,1384,1384,http://34.111.148.70/ventas/compras/,9093,0,9
1741344650405,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4747,text,false,,488,559,1383,1383,http://34.111.148.70/ventas/compras/,9091,0,8
1741344650404,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4746,text,false,,488,559,1383,1383,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650426,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4748,text,false,,488,559,1381,1381,http://34.111.148.70/ventas/compras/,9090,0,7
1741344650439,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4750,text,false,,488,559,1380,1380,http://34.111.148.70/ventas/compras/,9091,0,9
1741344650441,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4749,text,false,,488,559,1379,1379,http://34.111.148.70/ventas/compras/,9091,0,9
1741344650458,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4751,text,false,,488,559,1378,1378,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650472,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4752,text,false,,488,559,1377,1377,http://34.111.148.70/ventas/compras/,9095,0,12
1741344650484,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4753,text,false,,488,559,1376,1376,http://34.111.148.70/ventas/compras/,9092,0,8
1741344650494,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4754,text,false,,488,559,1375,1375,http://34.111.148.70/ventas/compras/,9091,0,9
1741344650508,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4755,text,false,,488,559,1374,1374,http://34.111.148.70/ventas/compras/,9095,0,10
1741344650519,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4756,text,false,,488,559,1373,1373,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650536,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4757,text,false,,488,559,1372,1372,http://34.111.148.70/ventas/compras/,9093,0,9
1741344650539,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4758,text,false,,488,559,1371,1371,http://34.111.148.70/ventas/compras/,9094,0,13
1741344650557,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4759,text,false,,488,559,1370,1370,http://34.111.148.70/ventas/compras/,9093,0,8
1741344650564,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4760,text,false,,488,559,1369,1369,http://34.111.148.70/ventas/compras/,9093,0,9
1741344650576,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4761,text,false,,488,559,1368,1368,http://34.111.148.70/ventas/compras/,9093,0,10
1741344650587,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4762,text,false,,488,559,1367,1367,http://34.111.148.70/ventas/compras/,9092,0,9
1741344629587,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-3012,text,false,,488,559,1366,1366,http://34.111.148.70/ventas/compras/,30092,0,7
1741344650601,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4763,text,false,,488,559,1365,1365,http://34.111.148.70/ventas/compras/,9092,0,8
1741344629603,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-3013,text,false,,488,559,1364,1364,http://34.111.148.70/ventas/compras/,30093,0,8
1741344650611,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4764,text,false,,488,559,1363,1363,http://34.111.148.70/ventas/compras/,9090,0,8
1741344629616,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-3014,text,false,,488,559,1362,1362,http://34.111.148.70/ventas/compras/,30092,0,7
1741344650624,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4765,text,false,,488,559,1361,1361,http://34.111.148.70/ventas/compras/,9090,0,8
1741344650630,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4766,text,false,,488,559,1360,1360,http://34.111.148.70/ventas/compras/,9090,0,8
1741344629627,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-3015,text,false,,488,559,1360,1360,http://34.111.148.70/ventas/compras/,30092,0,8
1741344650654,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4767,text,false,,488,559,1358,1358,http://34.111.148.70/ventas/compras/,9091,0,10
1741344650658,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4768,text,false,,488,559,1357,1357,http://34.111.148.70/ventas/compras/,9095,0,8
1741344650681,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4769,text,false,,488,559,1356,1356,http://34.111.148.70/ventas/compras/,9090,0,7
